facility_key,instance_id,facility_id,event_timestamp,fixed_cost,normalized_fixed_cost_minmax,fixed_cost_zscore,fixed_cost_rank_ascending,avg_assignment_cost_from_facility,min_assignment_cost_from_facility,max_assignment_cost_from_facility,std_assignment_cost_from_facility,facility_count_m,customer_count_n,facility_customer_ratio,total_fixed_cost,avg_fixed_cost,min_fixed_cost,max_fixed_cost,std_fixed_cost,total_assignment_cost_entries,avg_assignment_cost,min_assignment_cost,max_assignment_cost,std_assignment_cost,fixed_cost_range,assignment_cost_range,is_open,open_facility_count,objective,best_known,gap_percent,runtime_s,split
cap101__0,cap101,0,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9592695390243704,13,47233.4705,1995.2,406770.0,71060.41938316799,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__1,cap101,1,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-1.0149047955635613,2,32685.8425,1326.2,325852.8,56252.56094100478,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__2,cap101,2,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9592695390243704,14,29190.148,693.5,322800.0,58170.99021868522,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__3,cap101,3,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-1.0149047955635613,3,26651.0925,924.825,264755.4,53604.4436525241,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__4,cap101,4,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9592695390243704,15,29636.49,1063.525,294457.8,53925.1705330835,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__5,cap101,5,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-1.0149047955635613,4,51845.3085,1133.2,681269.4,104090.64181491744,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__6,cap101,6,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9592695390243704,16,60595.2385,546.4,810550.8,120927.59457574626,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__7,cap101,7,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-1.0149047955635613,5,29515.234,1008.425,289434.6,55518.07263887752,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__8,cap101,8,2026-03-21 00:00:00+00:00,58268.0,1.0,0.9592695390243704,17,58766.58149999999,1406.8,728398.2,112487.54301805331,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,1,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
cap101__9,cap101,9,2026-03-21 00:00:00+00:00,7500.0,0.1287155900322647,-1.0149047955635613,6,25032.827,0.0,261790.8,51855.02720403149,25,50,0.5,839984.0,33599.36,0.0,58268.0,25716.06727457369,1250,47572.29058,0.0,1415639.4,107158.7539216592,58268.0,1415639.4,0,15,796648.4375000001,796648.437,6.276295273223345e-08,0.0570251941680908,train
