instance_id,instance_path,facility_count_m,customer_count_n,objective,best_known,gap_percent,runtime_s,open_facility_count,open_facilities
cap101,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap101.txt,25,50,796648.4375000001,796648.437,6.276295273223345e-08,0.058426618576049805,15,0 1 3 5 6 7 8 10 12 16 17 19 22 23 24
cap102,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap102.txt,25,50,854704.2000000001,854704.2,1.3620539342960386e-14,0.06096625328063965,11,0 3 5 6 10 11 12 16 22 23 24
cap103,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap103.txt,25,50,893782.1125,893782.112,5.594205514334421e-08,0.04988813400268555,8,3 6 10 12 16 22 23 24
cap104,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap104.txt,25,50,928941.7500000001,928941.75,1.2532036785614903e-14,0.048177480697631836,4,10 12 17 23
cap131,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap131.txt,50,50,793439.5625000001,793439.562,6.30167823616018e-08,0.18054819107055664,15,5 6 10 12 14 15 17 22 26 33 36 40 44 45 48
cap132,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap132.txt,50,50,851495.3250000001,851495.325,1.3671868583299013e-14,0.19983601570129395,11,5 10 12 14 22 24 26 33 44 45 48
cap133,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap133.txt,50,50,893076.7125,893076.712,5.598622815069717e-08,0.2781524658203125,8,5 22 24 26 33 44 45 48
cap134,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap134.txt,50,50,928941.7500000001,928941.75,1.2532036785614903e-14,0.17731857299804688,4,22 26 36 45
cap71,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap71.txt,16,50,932615.75,932615.75,0.0,0.0485072135925293,11,0 1 2 3 5 6 7 8 10 11 12
cap72,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap72.txt,16,50,977799.4,977799.4,0.0,0.04566645622253418,9,0 1 2 3 5 6 7 10 12
cap73,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap73.txt,16,50,1010641.45,1010641.45,0.0,0.06552791595458984,5,2 6 7 10 12
cap74,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\cap74.txt,16,50,1034976.9750000001,1034976.975,1.1248107410982242e-14,0.055461883544921875,4,2 10 11 12
capa,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\capa.txt,100,1000,17156454.478299994,17156454.478,1.7485774979295783e-09,103.24079370498657,4,33 58 69 78
capb,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\capb.txt,100,1000,12979071.58142998,12979071.582,-4.3918373011690055e-09,56.51743006706238,7,36 56 58 59 69 87 89
capc,D:\aui\Ayoub\Spring_2026\AI for Digital Transformation\Project\Milestone 5 - Productionization + Refactoring\CSC5382-Project\data\raw\capc.txt,100,1000,11505594.328779982,11505594.329,-1.912265471743193e-09,249.30754852294922,9,5 13 23 34 52 69 78 80 88
