candidate_name,candidate_kind,backend_name,model_name,generation_backend_name,generation_model_name,prompt_template,split,attempted_instances,successful_instances,failed_instances,skipped_instances,success_rate,generation_success_rate,execution_success_rate,feasibility_rate,exact_match_rate,mean_gap_vs_baseline_pct,median_gap_vs_baseline_pct,mean_gap_vs_best_known_pct,mean_total_runtime_s,mean_generation_runtime_s,mean_execution_runtime_s
llm_robust_prompt_v1,llm,self_hosted_openai,Qwen/Qwen2.5-Coder-7B-Instruct,template_fallback,validated_template,robust_v1,train,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.821833426916754e-08,17.839002084732055,0.004978609085083008,17.834023475646973
llm_robust_prompt_v1,llm,self_hosted_openai,Qwen/Qwen2.5-Coder-7B-Instruct,template_fallback,validated_template,robust_v1,val,4,4,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.6884111498218096e-08,20.958850574493407,0.004978609085083008,20.953871965408325
llm_robust_prompt_v1,llm,self_hosted_openai,Qwen/Qwen2.5-Coder-7B-Instruct,template_fallback,validated_template,robust_v1,test,4,4,0,0,1.0,1.0,1.0,1.0,1.0,9.078045245553012e-15,1.1890072098298572e-14,-4.780572898905527e-10,51.4439392209053,0.004978609085083008,51.43896061182022
llm_token_prompt_v0,llm,self_hosted_openai,Qwen/Qwen2.5-Coder-7B-Instruct,template_fallback,validated_template,token_v0,train,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.821833426916754e-08,16.89529186657497,0.1243241786956787,16.77096768787929
llm_token_prompt_v0,llm,self_hosted_openai,Qwen/Qwen2.5-Coder-7B-Instruct,template_fallback,validated_template,token_v0,val,4,4,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.6884111498218096e-08,21.49939600229263,0.12432417869567872,21.375071823596954
llm_token_prompt_v0,llm,self_hosted_openai,Qwen/Qwen2.5-Coder-7B-Instruct,template_fallback,validated_template,token_v0,test,4,4,0,0,1.0,1.0,1.0,1.0,1.0,9.078045245553012e-15,1.1890072098298572e-14,-4.780572898905527e-10,45.600531256198884,0.12432417869567872,45.476207077503204
deterministic_baseline,deterministic_baseline,,,,,,train,7,7,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.821833426916754e-08,15.908232995441981,0.0,0.0
deterministic_baseline,deterministic_baseline,,,,,,val,4,4,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,2.6884111498218096e-08,16.83875346183777,0.0,0.0
deterministic_baseline,deterministic_baseline,,,,,,test,4,4,0,0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-4.780663679357982e-10,44.90937489271164,0.0,0.0
llm_fine_tuned,llm,self_hosted_openai,,self_hosted_openai,,robust_v1,train,7,0,0,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
llm_fine_tuned,llm,self_hosted_openai,,self_hosted_openai,,robust_v1,val,4,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
llm_fine_tuned,llm,self_hosted_openai,,self_hosted_openai,,robust_v1,test,4,0,0,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
